sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
519649c002d64841_02,519649c002d64841,https://cafef.vn/nhom-dragon-capital-lien-tuc-ban-ra-hang-trieu-co-phieu-gex-va-dxg-20221014091724922.chn,2022-10-14T09:17:42,,GEX,GEX,Nhóm Dragon Capital liên tục bán ra hàng triệu cổ phiếu GEX và DXG,Nhóm Dragon CapOtherl liên tục bán ra hàng triệu cổ phiếu Target và Other,Nhóm Dragon CapOtherl liên tục bán ra hàng triệu cổ phiếu Target và Other,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9726cce44e71a042_00,9726cce44e71a042,https://cafef.vn/ocb-lot-top-10-thuong-hieu-manh-nganh-ngan-hang-2022-do-vneconomy-binh-chon-20221014090146844.chn,2022-10-14T09:02:32,,OCB,OCB,OCB lọt top 10 thương hiệu mạnh ngành ngân hàng 2022 do VnEconomy bình chọn,Target lọt top 10 thương hiệu mạnh ngành ngân hàng 2022 do VnEconomy bình chọn,Target lọt top 10 thương hiệu mạnh ngành ngân hàng 2022 do VnEconomy bình chọn,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e880c996f416273b_00,e880c996f416273b,https://cafef.vn/lanh-dao-ngan-hang-shb-duoc-enterprise-asia-vinh-danh-20221013195843269.chn,2022-10-14T08:00:00,,SHB,SHB,Lãnh đạo ngân hàng SHB được Enterprise Asia vinh danh,Lãnh đạo ngân hàng Target được Enterprise Asia vinh danh,Lãnh đạo ngân hàng Target được Enterprise Asia vinh danh,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
13216ff3b5b31500_00,13216ff3b5b31500,https://cafef.vn/dragon-capital-rui-ro-da-phan-anh-vao-gia-co-phieu-ngan-hang-nha-nuoc-co-kha-nang-tang-lai-suat-vao-quy-4-va-dau-nam-sau-20221013234831923.chn,2022-10-14T00:05:46,2022-10-14T00:06:11+07:00,ITA,ita,"Dragon Capital: Rủi ro đã phản ánh vào giá cổ phiếu, Ngân hàng Nhà nước có khả năng tăng lãi suất vào quý 4 và đầu năm sau","Dragon CapTargetl: Rủi ro đã phản ánh vào giá cổ phiếu, Ngân hàng Nhà nước có khả năng tăng lãi suất vào quý 4 và đầu năm sau","Dragon CapTargetl: Rủi ro đã phản ánh vào giá cổ phiếu, Ngân hàng Nhà nước có khả năng tăng lãi suất vào quý 4 và đầu năm sau",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
17ee021b664d02e0_00,17ee021b664d02e0,https://cafef.vn/chi-58-ty-dong-mua-co-phieu-cre-so-tai-san-cua-shark-hung-lon-co-nao-20221013205822953.chn,2022-10-13T20:58:00,2022-10-13T21:03:58+07:00,CEN,CEN,"Chi 58 tỷ đồng mua cổ phiếu Cen Land, số tài sản của Shark Hưng lớn cỡ nào?","Chi 58 tỷ đồng mua cổ phiếu Cen Land, số tài sản của Shark Hưng lớn cỡ nào?","Chi 58 tỷ đồng mua cổ phiếu Cen Land, số tài sản của Shark Hưng lớn cỡ nào?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
329ae0103c096ce4_00,329ae0103c096ce4,https://cafef.vn/vndirect-ra-mat-ung-dung-dau-tu-chung-khoan-chuyen-biet-moi-dstock-20221013084549005.chn,2022-10-13T08:00:00,2022-10-13T08:46:55+07:00,VND,VND,VNDIRECT ra mắt ứng dụng đầu tư chứng khoán chuyên biệt mới: DStock,TargetIRECT ra mắt ứng dụng đầu tư chứng khoán chuyên biệt mới: DStock,TargetIRECT ra mắt ứng dụng đầu tư chứng khoán chuyên biệt mới: DStock,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9ed923ac23f4593b_00,9ed923ac23f4593b,https://cafef.vn/vcbs-vn-index-se-kho-roi-xuong-duoi-vung-1000-diem-trong-quy-4-20221012214529323.chn,2022-10-13T05:02:00,,VCB,VCB,VCBS: VN-Index sẽ khó rơi xuống dưới vùng 1.000 điểm trong quý 4,TargetS: VN-Index sẽ khó rơi xuống dưới vùng 1.000 điểm trong quý 4,TargetS: VN-Index sẽ khó rơi xuống dưới vùng 1.000 điểm trong quý 4,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
cff0dcaaa91ceaa9_00,cff0dcaaa91ceaa9,https://cafef.vn/hagl-bac-bo-tin-don-tieu-cuc-truoc-da-ban-thao-ai-nu-doan-hoang-anh-dang-ky-mua-1-trieu-co-phieu-20221012205345991.chn,2022-10-12T20:54:35,2022-10-12T21:20:36+07:00,HAG,HAG,"HAGL bác bỏ tin đồn tiêu cực trước đà bán tháo, con gái bầu Đức đăng ký mua 1 triệu cổ phiếu","TargetL bác bỏ tin đồn tiêu cực trước đà bán tháo, con gái bầu Đức đăng ký mua 1 triệu cổ phiếu","TargetL bác bỏ tin đồn tiêu cực trước đà bán tháo, con gái bầu Đức đăng ký mua 1 triệu cổ phiếu",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
90504e187f50abbf_00,90504e187f50abbf,https://cafef.vn/chu-nhiem-uy-ban-kiem-tra-tu-xu-ly-nghiem-dang-vien-vi-pham-trong-vu-an-viet-a-flc-aic-20221012202305858.chn,2022-10-12T20:23:17,,FLC,FLC,"Chủ nhiệm Ủy ban Kiểm tra TƯ: Xử lý nghiêm đảng viên vi phạm trong vụ án Việt Á, FLC, AIC","Chủ nhiệm Ủy ban Kiểm tra TƯ: Xử lý nghiêm đảng viên vi phạm trong vụ án Việt Á, Target, Other","Chủ nhiệm Ủy ban Kiểm tra TƯ: Xử lý nghiêm đảng viên vi phạm trong vụ án Việt Á, Target, Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
bd64b119ca450bc7_00,bd64b119ca450bc7,https://cafef.vn/flc-se-phat-hanh-bao-cao-tai-chinh-kiem-toan-nam-2021-vao-cuoi-thang-10-2022-20221012141613927.chn,2022-10-12T14:16:59,,FLC,FLC,FLC sẽ phát hành báo cáo tài chính kiểm toán năm 2021 vào cuối tháng 10/2022,Target sẽ phát hành báo cáo tài chính kiểm toán năm 2021 vào cuối tháng 10/2022,Target sẽ phát hành báo cáo tài chính kiểm toán năm 2021 vào cuối tháng 10/2022,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
92c3efdfbb6bba55_00,92c3efdfbb6bba55,https://cafef.vn/bat-chap-su-so-hai-bao-trum-thi-truong-ong-biden-van-khong-tin-suy-thoai-xay-ra-noi-nguoi-dan-my-khong-can-chuan-bi-20221012113521195.chn,2022-10-12T11:35:32,,BID,Bid,"Bất chấp sự sợ hãi bao trùm thị trường, ông Biden vẫn không tin suy thoái xảy ra, nói người dân Mỹ không cần chuẩn bị","Bất chấp sự sợ hãi bao trùm thị trường, ông Targeten vẫn không tin suy thoái xảy ra, nói người dân Mỹ không cần chuẩn bị","Bất chấp sự sợ hãi bao trùm thị trường, ông Targeten vẫn không tin suy thoái xảy ra, nói người dân Mỹ không cần chuẩn bị",The sentiment for[TGT] in the given sentence isNEGATIVE .,negative,,,,-1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fe6f6f4806cd5ebd_00,fe6f6f4806cd5ebd,https://cafef.vn/vndirect-gan-60000-ty-dong-trai-phieu-doanh-nghiep-se-dao-han-trong-quy-4-nhom-bat-dong-san-chiem-hon-1-3-20221012093600298.chn,2022-10-12T09:36:00,2022-10-14T15:43:57+07:00,VND,VND,"VNDIRECT: Gần 60.000 tỷ đồng trái phiếu doanh nghiệp sẽ đáo hạn trong quý 4, nhóm Bất động sản chiếm hơn 1/3","TargetIRECT: Gần 60.000 tỷ đồng trái phiếu doanh nghiệp sẽ đáo hạn trong quý 4, nhóm Bất động sản chiếm hơn 1/3","TargetIRECT: Gần 60.000 tỷ đồng trái phiếu doanh nghiệp sẽ đáo hạn trong quý 4, nhóm Bất động sản chiếm hơn 1/3",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
69072f7be50de6a4_00,69072f7be50de6a4,https://cafef.vn/nhung-loi-the-dau-tu-hap-dan-tai-shophouse-dic-victory-city-hau-giang-20221011203724111.chn,2022-10-12T08:00:00,,VIC,Vic,Những lợi thế đầu tư hấp dẫn tại Shophouse DIC Victory City Hậu Giang,Những lợi thế đầu tư hấp dẫn tại Shophouse Other Targettory City Hậu Giang,Những lợi thế đầu tư hấp dẫn tại Shophouse Other Targettory City Hậu Giang,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
991a3caa2223cb9c_00,991a3caa2223cb9c,https://cafef.vn/vinacapital-loi-nhuan-dn-viet-nam-vuot-troi-so-voi-khu-vuc-sap-co-mot-so-thuong-vu-lon-20221011215542943.chn,2022-10-12T00:02:00,2022-10-12T10:05:21+07:00,ITA,ita,"VinaCapital: Lợi nhuận DN Việt Nam vượt trội so với khu vực, sắp có một số thương vụ lớn","VinaCapTargetl: Lợi nhuận Other Việt Nam vượt trội so với khu vực, sắp có một số thương vụ lớn","VinaCapTargetl: Lợi nhuận Other Việt Nam vượt trội so với khu vực, sắp có một số thương vụ lớn",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6dba9f209979bde5_00,6dba9f209979bde5,https://cafef.vn/ssi-du-bao-loi-nhuan-ngan-hang-tang-manh-trong-quy-iii-co-nha-bang-lai-gap-doi-cung-ky-20221011215841985.chn,2022-10-11T21:58:00,2022-10-11T23:14:27+07:00,SSI,SSI,"SSI dự báo lợi nhuận nhiều ngân hàng tăng mạnh trong quý III, có nhà băng lãi gấp đôi cùng kỳ","Target dự báo lợi nhuận nhiều ngân hàng tăng mạnh trong quý Other, có nhà băng lãi gấp đôi cùng kỳ","Target dự báo lợi nhuận nhiều ngân hàng tăng mạnh trong quý Other, có nhà băng lãi gấp đôi cùng kỳ",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
dea87d77623c1935_00,dea87d77623c1935,https://cafef.vn/novagroup-dang-ky-mua-8-trieu-co-phieu-nvl-2022101120043611.chn,2022-10-11T20:04:44,,NVL,NVL,NovaGroup đăng ký mua 8 triệu cổ phiếu NVL,NovaGroup đăng ký mua 8 triệu cổ phiếu Target,NovaGroup đăng ký mua 8 triệu cổ phiếu Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f07abe7a8911e7fa_00,f07abe7a8911e7fa,https://cafef.vn/doanh-nghiep-xuat-sac-chau-a-2022-goi-ten-nova-service-20221011111215646.chn,2022-10-11T13:30:00,,VIC,vic,“Doanh nghiệp xuất sắc châu Á” 2022 gọi tên Nova Service,“Doanh nghiệp xuất sắc châu Á” 2022 gọi tên Nova SerTargete,“Doanh nghiệp xuất sắc châu Á” 2022 gọi tên Nova SerTargete,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e2d77f9d568f21a7_00,e2d77f9d568f21a7,https://cafef.vn/doanh-nghiep-ban-gas-lai-quy-3-gap-125-lan-cung-ky-co-phieu-van-troi-ve-vung-day-14-thang-2022101111014441.chn,2022-10-11T11:03:24,2022-10-11T11:03:51+07:00,GAS,gas,"Doanh nghiệp bán gas lãi quý 3 gấp 12,5 lần cùng kỳ, cổ phiếu vẫn ""trôi"" về vùng đáy 14 tháng","Doanh nghiệp bán Target lãi quý 3 gấp 12,5 lần cùng kỳ, cổ phiếu vẫn ""trôi"" về vùng đáy 14 tháng","Doanh nghiệp bán Target lãi quý 3 gấp 12,5 lần cùng kỳ, cổ phiếu vẫn ""trôi"" về vùng đáy 14 tháng",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
99597cb9ad60c55f_00,99597cb9ad60c55f,https://cafef.vn/ssi-du-bao-kqkd-quy-3-2022-hau-het-dn-tang-truong-manh-tu-muc-nen-thap-rieng-hoa-phat-du-giam-80-va-cham-day-loi-nhuan-20221011090446526.chn,2022-10-11T09:05:40,,SSI,SSI,"SSI dự báo KQKD quý 3/2022: Hầu hết DN tăng trưởng mạnh từ mức nền thấp, riêng Hoà Phát dự giảm 80% và chạm đáy lợi nhuận","Target dự báo Other quý 3/2022: Hầu hết Other tăng trưởng mạnh từ mức nền thấp, riêng Hoà Phát dự giảm 80% và chạm đáy lợi nhuận","Target dự báo Other quý 3/2022: Hầu hết Other tăng trưởng mạnh từ mức nền thấp, riêng Hoà Phát dự giảm 80% và chạm đáy lợi nhuận",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9c4d0f671eacd607_00,9c4d0f671eacd607,https://cafef.vn/cap-nhat-bctc-quy-3-chieu-20-10-techcombank-vpbank-tiep-tuc-lai-lon-nhieu-dn-sut-giam-sau-so-voi-quy-2-them-ctck-bao-giam-lai-20221020203823049.chn,2022-10-20T20:38:00,2022-10-21T09:42:06+07:00,SAB,Sab,"Hàng chục doanh nghiệp ồ ạt công bố BCTC chiều ngày 20/10: Loạt doanh nghiệp lớn TPB, LPB, Sabeco, hầu hết các công ty chứng khoán…","Hàng chục doanh nghiệp ồ ạt công bố BCTC chiều ngày 20/10: Loạt doanh nghiệp lớn Other, Other, Targeteco, hầu hết các công ty chứng khoán…","Hàng chục doanh nghiệp ồ ạt công bố BCTC chiều ngày 20/10: Loạt doanh nghiệp lớn Other, Other, Targeteco, hầu hết các công ty chứng khoán…",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9c4d0f671eacd607_01,9c4d0f671eacd607,https://cafef.vn/cap-nhat-bctc-quy-3-chieu-20-10-techcombank-vpbank-tiep-tuc-lai-lon-nhieu-dn-sut-giam-sau-so-voi-quy-2-them-ctck-bao-giam-lai-20221020203823049.chn,2022-10-20T20:38:00,2022-10-21T09:42:06+07:00,LPB,LPB,"Hàng chục doanh nghiệp ồ ạt công bố BCTC chiều ngày 20/10: Loạt doanh nghiệp lớn TPB, LPB, Sabeco, hầu hết các công ty chứng khoán…","Hàng chục doanh nghiệp ồ ạt công bố BCTC chiều ngày 20/10: Loạt doanh nghiệp lớn Other, Target, Othereco, hầu hết các công ty chứng khoán…","Hàng chục doanh nghiệp ồ ạt công bố BCTC chiều ngày 20/10: Loạt doanh nghiệp lớn Other, Target, Othereco, hầu hết các công ty chứng khoán…",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f4067ac275e4c0bf_00,f4067ac275e4c0bf,https://cafef.vn/cong-ty-me-chung-khoan-ssi-dat-382-ty-lai-truoc-thue-trong-quy-3-2022-du-no-cho-vay-dat-gan-15600-ty-dong-20221020162612211.chn,2022-10-20T19:28:00,2022-10-20T19:45:08+07:00,SSI,SSI,"Công ty mẹ Chứng khoán SSI đạt 382 tỷ lãi trước thuế trong quý 3/2022, dư nợ cho vay đạt gần 15.600 tỷ đồng","Công ty mẹ Chứng khoán Target đạt 382 tỷ lãi trước thuế trong quý 3/2022, dư nợ cho vay đạt gần 15.600 tỷ đồng","Công ty mẹ Chứng khoán Target đạt 382 tỷ lãi trước thuế trong quý 3/2022, dư nợ cho vay đạt gần 15.600 tỷ đồng",The sentiment for[TGT] in the given sentence isNEGATIVE .,negative,,,,-1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3a8bee923c43e477_00,3a8bee923c43e477,https://cafef.vn/co-phieu-ngan-hang-20-10-shb-tcb-dan-dau-giam-gia-khoi-ngoai-gom-manh-co-phieu-big4-20221020183623623.chn,2022-10-20T18:36:38,,TCB,TCB,"Cổ phiếu ngân hàng 20/10: SHB, TCB dẫn đầu giảm giá, khối ngoại gom mạnh cổ phiếu Big4","Cổ phiếu ngân hàng 20/10: Other, Target dẫn đầu giảm giá, khối ngoại gom mạnh cổ phiếu Big4","Cổ phiếu ngân hàng 20/10: Other, Target dẫn đầu giảm giá, khối ngoại gom mạnh cổ phiếu Big4",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3a8bee923c43e477_01,3a8bee923c43e477,https://cafef.vn/co-phieu-ngan-hang-20-10-shb-tcb-dan-dau-giam-gia-khoi-ngoai-gom-manh-co-phieu-big4-20221020183623623.chn,2022-10-20T18:36:38,,SHB,SHB,"Cổ phiếu ngân hàng 20/10: SHB, TCB dẫn đầu giảm giá, khối ngoại gom mạnh cổ phiếu Big4","Cổ phiếu ngân hàng 20/10: Target, Other dẫn đầu giảm giá, khối ngoại gom mạnh cổ phiếu Big4","Cổ phiếu ngân hàng 20/10: Target, Other dẫn đầu giảm giá, khối ngoại gom mạnh cổ phiếu Big4",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
2d7c00ba44af9c65_00,2d7c00ba44af9c65,https://cafef.vn/duoc-ty-phu-thai-goi-la-vien-ngoc-quy-bien-loi-nhuan-gop-cua-sabeco-sab-tang-len-31-9t2022-dat-4424-ty-dong-lnst-20221020173249571.chn,2022-10-20T17:35:05,,SAB,Sab,"Được tỷ phú Thái gọi là “viên ngọc quý”, biên lợi nhuận gộp của Sabeco (SAB) tăng lên 31%, 9T2022 đạt 4.424 tỷ đồng LNST","Được tỷ phú Thái gọi là “viên ngọc quý”, biên lợi nhuận gộp của Targeteco (SAB) tăng lên 31%, 9T2022 đạt 4.424 tỷ đồng Other","Được tỷ phú Thái gọi là “viên ngọc quý”, biên lợi nhuận gộp của Targeteco (SAB) tăng lên 31%, 9T2022 đạt 4.424 tỷ đồng Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9744a90bfa691a74_00,9744a90bfa691a74,https://cafef.vn/cho-vay-margin-tang-gan-1000-ty-dong-mbs-bao-lai-quy-3-2022-giam-34-20221020162358898.chn,2022-10-20T17:00:00,,MBS,MBS,"Cho vay margin tăng gần 1.000 tỷ đồng, MBS báo lãi quý 3/2022 giảm 34%","Cho vay margin tăng gần 1.000 tỷ đồng, Target báo lãi quý 3/2022 giảm 34%","Cho vay margin tăng gần 1.000 tỷ đồng, Target báo lãi quý 3/2022 giảm 34%",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
08e95de6f499771f_00,08e95de6f499771f,https://cafef.vn/lo-gia-khoi-diem-va-noi-that-du-thuyen-trieu-do-cua-flc-20221020165239921.chn,2022-10-20T16:52:54,,FLC,FLC,Lộ giá khởi điểm và nội thất du thuyền triệu đô của FLC,Lộ giá khởi điểm và nội thất du thuyền triệu đô của Target,Lộ giá khởi điểm và nội thất du thuyền triệu đô của Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d7d25ba6cb14279c_00,d7d25ba6cb14279c,https://cafef.vn/chung-khoan-hsc-day-manh-bat-day-loat-co-phieu-hpg-tcb-vpb-bao-lai-quy-3-sut-giam-48-20221020161508026.chn,2022-10-20T16:15:22,2022-10-20T17:57:54+07:00,HCM,HSC,Chứng khoán HSC báo lãi quý 3 sụt giảm 48%,Chứng khoán Target báo lãi quý 3 sụt giảm 48%,Chứng khoán Target báo lãi quý 3 sụt giảm 48%,The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fe02bc42e5dca66d_00,fe02bc42e5dca66d,https://cafef.vn/co-phieu-msh-giam-sau-chung-khoan-fpt-fts-bao-lo-trong-quy-3-20221020155258637.chn,2022-10-20T15:53:13,,FTS,FTS,"Cổ phiếu MSH giảm sâu, Chứng khoán FPT (FTS) báo lỗ trong quý 3","Cổ phiếu Other giảm sâu, Chứng khoán Other (Target) báo lỗ trong quý 3","Cổ phiếu Other giảm sâu, Chứng khoán Other (Target) báo lỗ trong quý 3",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fe02bc42e5dca66d_01,fe02bc42e5dca66d,https://cafef.vn/co-phieu-msh-giam-sau-chung-khoan-fpt-fts-bao-lo-trong-quy-3-20221020155258637.chn,2022-10-20T15:53:13,,MSH,MSH,"Cổ phiếu MSH giảm sâu, Chứng khoán FPT (FTS) báo lỗ trong quý 3","Cổ phiếu Target giảm sâu, Chứng khoán Other (Other) báo lỗ trong quý 3","Cổ phiếu Target giảm sâu, Chứng khoán Other (Other) báo lỗ trong quý 3",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
c2b3c445bf237a08_00,c2b3c445bf237a08,https://cafef.vn/bidv-metlife-lien-tiep-duoc-vinh-danh-doanh-nghiep-chau-a-xuat-sac-apea-20221018120658566.chn,2022-10-20T08:00:00,,BID,BID,BIDV MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (APEA),TargetV MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (Other),TargetV MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (Other),The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
8df684ae5dbb93ad_00,8df684ae5dbb93ad,https://cafef.vn/hoa-chat-duc-giang-dgc-lai-hon-4900-ty-dong-sau-9-thang-gap-4-lan-cung-ky-vuot-50-ke-hoach-loi-nhuan-ca-nam-20221019162721917.chn,2022-10-19T16:27:34,,DGC,DGC,"Hoá chất Đức Giang (DGC) lãi hơn 4.900 tỷ đồng sau 9 tháng, gấp 4 lần cùng kỳ, vượt 50% kế hoạch lợi nhuận cả năm","Hoá chất Đức Giang (Target) lãi hơn 4.900 tỷ đồng sau 9 tháng, gấp 4 lần cùng kỳ, vượt 50% kế hoạch lợi nhuận cả năm","Hoá chất Đức Giang (Target) lãi hơn 4.900 tỷ đồng sau 9 tháng, gấp 4 lần cùng kỳ, vượt 50% kế hoạch lợi nhuận cả năm",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b7c4ef2ba79daf11_00,b7c4ef2ba79daf11,https://cafef.vn/tang-ty-gia-usd-vnd-han-che-den-nhap-khau-tich-cuc-cho-xuat-khau-20221019093903303.chn,2022-10-19T13:31:00,,VND,VND,"Tăng tỷ giá USD/VND hạn chế đến nhập khẩu, tích cực cho xuất khẩu","Tăng tỷ giá USD/Target hạn chế đến nhập khẩu, tích cực cho xuất khẩu","Tăng tỷ giá USD/Target hạn chế đến nhập khẩu, tích cực cho xuất khẩu",The sentiment for[TGT] in the given sentence isNEGATIVE .,negative,,,,-1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
03c76301d65a04fe_00,03c76301d65a04fe,https://cafef.vn/chung-khoan-vix-pho-chu-tich-hdqt-tiep-nhan-chuc-vu-chu-tich-hdqt-20221019123737402.chn,2022-10-19T13:30:00,2022-10-19T14:46:25+07:00,VIX,VIX,Chứng khoán VIX: Phó chủ tịch HĐQT tiếp nhận chức vụ Chủ tịch HĐQT,Chứng khoán Target: Phó chủ tịch HĐQT tiếp nhận chức vụ Chủ tịch HĐQT,Chứng khoán Target: Phó chủ tịch HĐQT tiếp nhận chức vụ Chủ tịch HĐQT,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fdfe5eaebc31396e_00,fdfe5eaebc31396e,https://cafef.vn/ngan-hang-rao-ban-du-thuyen-trieu-do-cua-flc-2022101911275202.chn,2022-10-19T11:40:29,,FLC,FLC,Ngân hàng rao bán du thuyền triệu đô của FLC,Ngân hàng rao bán du thuyền triệu đô của Target,Ngân hàng rao bán du thuyền triệu đô của Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b065e2aa5227fc34_00,b065e2aa5227fc34,https://cafef.vn/hose-co-phieu-amd-cua-dau-tu-va-khoang-san-flc-stone-chi-duoc-giao-dich-phien-chieu-tu-ngay-24-10-20221018153948069.chn,2022-10-18T15:39:54,,FLC,FLC,HoSE: Cổ phiếu AMD của Đầu tư và Khoáng sản FLC Stone chỉ được giao dịch phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Other của Đầu tư và Khoáng sản Target Stone chỉ được giao dịch phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Other của Đầu tư và Khoáng sản Target Stone chỉ được giao dịch phiên chiều từ ngày 24/10,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b065e2aa5227fc34_01,b065e2aa5227fc34,https://cafef.vn/hose-co-phieu-amd-cua-dau-tu-va-khoang-san-flc-stone-chi-duoc-giao-dich-phien-chieu-tu-ngay-24-10-20221018153948069.chn,2022-10-18T15:39:54,,AMD,AMD,HoSE: Cổ phiếu AMD của Đầu tư và Khoáng sản FLC Stone chỉ được giao dịch phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Target của Đầu tư và Khoáng sản Other Stone chỉ được giao dịch phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Target của Đầu tư và Khoáng sản Other Stone chỉ được giao dịch phiên chiều từ ngày 24/10,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
