sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
ac31247384e01720_01,ac31247384e01720,https://cafef.vn/quy-iii-2022-chung-khoan-dnse-tang-doanh-thu-130-so-voi-cung-ky-2021-2022102015472266.chn,2022-10-20T15:47:00,2022-10-20T16:06:43+07:00,DNSE,DNSE,"Quý III/2022, Chứng khoán DNSE tăng doanh thu 130% so với cùng kỳ 2021","Quý Other/2022, Chứng khoán Target tăng doanh thu 130% so với cùng kỳ 2021","Quý Other/2022, Chứng khoán Target tăng doanh thu 130% so với cùng kỳ 2021",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6f1106dcaa73dac1_00,6f1106dcaa73dac1,https://cafef.vn/quy-dat-thu-hep-gioi-sieu-giau-tphcm-dau-tu-can-ho-hang-sang-quan-1-20221020102041146.chn,2022-10-20T13:30:00,,TP,TP,"Quỹ đất thu hẹp, giới siêu giàu TP.HCM đầu tư căn hộ hạng sang quận 1","Quỹ đất thu hẹp, giới siêu giàu Target.Other đầu tư căn hộ hạng sang quận 1","Quỹ đất thu hẹp, giới siêu giàu Target.Other đầu tư căn hộ hạng sang quận 1",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6f1106dcaa73dac1_01,6f1106dcaa73dac1,https://cafef.vn/quy-dat-thu-hep-gioi-sieu-giau-tphcm-dau-tu-can-ho-hang-sang-quan-1-20221020102041146.chn,2022-10-20T13:30:00,,HCM,HCM,"Quỹ đất thu hẹp, giới siêu giàu TP.HCM đầu tư căn hộ hạng sang quận 1","Quỹ đất thu hẹp, giới siêu giàu Other.Target đầu tư căn hộ hạng sang quận 1","Quỹ đất thu hẹp, giới siêu giàu Other.Target đầu tư căn hộ hạng sang quận 1",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f2279c48b8da8414_00,f2279c48b8da8414,https://cafef.vn/tu-doanh-thua-lo-vdsc-lai-quy-3-giam-manh-67-so-voi-cung-ky-2021-20221020132724211.chn,2022-10-20T13:38:36,,VDSC,VDSC,"Tự doanh thua lỗ, VDSC lãi quý 3 giảm mạnh 67% so với cùng kỳ 2021","Tự doanh thua lỗ, Target lãi quý 3 giảm mạnh 67% so với cùng kỳ 2021","Tự doanh thua lỗ, Target lãi quý 3 giảm mạnh 67% so với cùng kỳ 2021",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
56ce3664afdb646b_00,56ce3664afdb646b,https://cafef.vn/chung-khoan-tan-viet-tvsi-lnst-quy-3-giam-50-so-voi-cung-ky-giao-dich-gan-179000-ty-dong-trai-phieu-trong-9-thang-dau-nam-2022-20221020132237468.chn,2022-10-20T13:22:51,,TVSI,TVSI,"Chứng khoán Tân Việt (TVSI): LNST quý 3 giảm 50% so với cùng kỳ, giao dịch gần 179.000 tỷ đồng trái phiếu trong 9 tháng đầu năm 2022","Chứng khoán Tân Việt (Target): Other quý 3 giảm 50% so với cùng kỳ, giao dịch gần 179.000 tỷ đồng trái phiếu trong 9 tháng đầu năm 2022","Chứng khoán Tân Việt (Target): Other quý 3 giảm 50% so với cùng kỳ, giao dịch gần 179.000 tỷ đồng trái phiếu trong 9 tháng đầu năm 2022",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
56ce3664afdb646b_01,56ce3664afdb646b,https://cafef.vn/chung-khoan-tan-viet-tvsi-lnst-quy-3-giam-50-so-voi-cung-ky-giao-dich-gan-179000-ty-dong-trai-phieu-trong-9-thang-dau-nam-2022-20221020132237468.chn,2022-10-20T13:22:51,,LNST,LNST,"Chứng khoán Tân Việt (TVSI): LNST quý 3 giảm 50% so với cùng kỳ, giao dịch gần 179.000 tỷ đồng trái phiếu trong 9 tháng đầu năm 2022","Chứng khoán Tân Việt (Other): Target quý 3 giảm 50% so với cùng kỳ, giao dịch gần 179.000 tỷ đồng trái phiếu trong 9 tháng đầu năm 2022","Chứng khoán Tân Việt (Other): Target quý 3 giảm 50% so với cùng kỳ, giao dịch gần 179.000 tỷ đồng trái phiếu trong 9 tháng đầu năm 2022",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0c1890554743b483_00,0c1890554743b483,https://cafef.vn/doanh-thu-gap-5-lan-so-voi-cung-ky-suat-an-hang-khong-noi-bai-ncs-bao-lai-9-ty-trong-quy-3-dut-chuoi-9-quy-lo-lien-tiep-2022102010530277.chn,2022-10-20T10:53:17,,NCS,NCS,"Doanh thu gấp 5 lần so với cùng kỳ, Suất ăn Hàng không Nội Bài (NCS) báo lãi 9 tỷ trong quý 3, dứt chuỗi 9 quý lỗ liên tiếp","Doanh thu gấp 5 lần so với cùng kỳ, Suất ăn Hàng không Nội Bài (Target) báo lãi 9 tỷ trong quý 3, dứt chuỗi 9 quý lỗ liên tiếp","Doanh thu gấp 5 lần so với cùng kỳ, Suất ăn Hàng không Nội Bài (Target) báo lãi 9 tỷ trong quý 3, dứt chuỗi 9 quý lỗ liên tiếp",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6c95d40768619f7d_00,6c95d40768619f7d,https://cafef.vn/tan-giam-doc-dieu-hanh-dafc-nguyen-van-cuong-tu-chuyen-gia-tai-chinh-den-nguoi-van-hanh-de-che-thoi-trang-xa-xi-20221020084258382.chn,2022-10-20T08:43:12,,DAFC,DAFC,Tân Giám đốc điều hành DAFC Nguyễn Văn Cường: Từ chuyên gia tài chính đến người vận hành Đế chế thời trang xa xỉ,Tân Giám đốc điều hành Target Nguyễn Văn Cường: Từ chuyên gia tài chính đến người vận hành Đế chế thời trang xa xỉ,Tân Giám đốc điều hành Target Nguyễn Văn Cường: Từ chuyên gia tài chính đến người vận hành Đế chế thời trang xa xỉ,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
c2b3c445bf237a08_00,c2b3c445bf237a08,https://cafef.vn/bidv-metlife-lien-tiep-duoc-vinh-danh-doanh-nghiep-chau-a-xuat-sac-apea-20221018120658566.chn,2022-10-20T08:00:00,,BID,BID,BIDV MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (APEA),TargetV MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (Other),TargetV MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (Other),The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
c2b3c445bf237a08_01,c2b3c445bf237a08,https://cafef.vn/bidv-metlife-lien-tiep-duoc-vinh-danh-doanh-nghiep-chau-a-xuat-sac-apea-20221018120658566.chn,2022-10-20T08:00:00,,BIDV,BIDV,BIDV MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (APEA),Target MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (Other),Target MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (Other),The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
c2b3c445bf237a08_02,c2b3c445bf237a08,https://cafef.vn/bidv-metlife-lien-tiep-duoc-vinh-danh-doanh-nghiep-chau-a-xuat-sac-apea-20221018120658566.chn,2022-10-20T08:00:00,,APEA,APEA,BIDV MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (APEA),OtherV MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (Target),OtherV MetLife liên tiếp được vinh danh Doanh nghiệp Châu Á xuất sắc (Target),The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e32301e62f980034_00,e32301e62f980034,https://cafef.vn/baf-dung-ke-hoach-huy-dong-600-ty-trai-phieu-tuyen-bo-moi-nam-se-cho-ra-thi-truong-30000-heo-an-chay-20221020073609346.chn,2022-10-20T07:36:23,,BAF,BAF,"BAF dừng kế hoạch huy động 600 tỷ trái phiếu, tuyên bố mỗi năm sẽ cho ra thị trường 30.000 ""heo ăn chay""","Target dừng kế hoạch huy động 600 tỷ trái phiếu, tuyên bố mỗi năm sẽ cho ra thị trường 30.000 ""heo ăn chay""","Target dừng kế hoạch huy động 600 tỷ trái phiếu, tuyên bố mỗi năm sẽ cho ra thị trường 30.000 ""heo ăn chay""",The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a38569dcff67a62d_00,a38569dcff67a62d,https://cafef.vn/tphcm-cuong-che-dung-thu-tuc-voi-loat-doanh-nghiep-co-tinh-ne-thue-20221019143512822.chn,2022-10-19T16:40:00,,TPHCM,TPHCM,"TPHCM cưỡng chế, dừng thủ tục với loạt doanh nghiệp cố tình 'né' thuế","Target cưỡng chế, dừng thủ tục với loạt doanh nghiệp cố tình 'né' thuế","Target cưỡng chế, dừng thủ tục với loạt doanh nghiệp cố tình 'né' thuế",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3003aa21f04b82d3_00,3003aa21f04b82d3,https://cafef.vn/chung-khoan-bao-minh-bms-thanh-cong-chuyen-tu-lo-sang-lai-trong-quy-3-2022-20221019153206612.chn,2022-10-19T17:21:12,2022-10-19T17:21:36+07:00,BMS,BMS,Chứng khoán Bảo Minh (BMS) thành công chuyển từ lỗ sang lãi trong quý 3/2022,Chứng khoán Bảo Minh (Target) thành công chuyển từ lỗ sang lãi trong quý 3/2022,Chứng khoán Bảo Minh (Target) thành công chuyển từ lỗ sang lãi trong quý 3/2022,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
8df684ae5dbb93ad_00,8df684ae5dbb93ad,https://cafef.vn/hoa-chat-duc-giang-dgc-lai-hon-4900-ty-dong-sau-9-thang-gap-4-lan-cung-ky-vuot-50-ke-hoach-loi-nhuan-ca-nam-20221019162721917.chn,2022-10-19T16:27:34,,DGC,DGC,"Hoá chất Đức Giang (DGC) lãi hơn 4.900 tỷ đồng sau 9 tháng, gấp 4 lần cùng kỳ, vượt 50% kế hoạch lợi nhuận cả năm","Hoá chất Đức Giang (Target) lãi hơn 4.900 tỷ đồng sau 9 tháng, gấp 4 lần cùng kỳ, vượt 50% kế hoạch lợi nhuận cả năm","Hoá chất Đức Giang (Target) lãi hơn 4.900 tỷ đồng sau 9 tháng, gấp 4 lần cùng kỳ, vượt 50% kế hoạch lợi nhuận cả năm",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b7c4ef2ba79daf11_00,b7c4ef2ba79daf11,https://cafef.vn/tang-ty-gia-usd-vnd-han-che-den-nhap-khau-tich-cuc-cho-xuat-khau-20221019093903303.chn,2022-10-19T13:31:00,,VND,VND,"Tăng tỷ giá USD/VND hạn chế đến nhập khẩu, tích cực cho xuất khẩu","Tăng tỷ giá USD/Target hạn chế đến nhập khẩu, tích cực cho xuất khẩu","Tăng tỷ giá USD/Target hạn chế đến nhập khẩu, tích cực cho xuất khẩu",The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
03c76301d65a04fe_00,03c76301d65a04fe,https://cafef.vn/chung-khoan-vix-pho-chu-tich-hdqt-tiep-nhan-chuc-vu-chu-tich-hdqt-20221019123737402.chn,2022-10-19T13:30:00,2022-10-19T14:46:25+07:00,VIX,VIX,Chứng khoán VIX: Phó chủ tịch HĐQT tiếp nhận chức vụ Chủ tịch HĐQT,Chứng khoán Target: Phó chủ tịch HĐQT tiếp nhận chức vụ Chủ tịch HĐQT,Chứng khoán Target: Phó chủ tịch HĐQT tiếp nhận chức vụ Chủ tịch HĐQT,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fdfe5eaebc31396e_00,fdfe5eaebc31396e,https://cafef.vn/ngan-hang-rao-ban-du-thuyen-trieu-do-cua-flc-2022101911275202.chn,2022-10-19T11:40:29,,FLC,FLC,Ngân hàng rao bán du thuyền triệu đô của FLC,Ngân hàng rao bán du thuyền triệu đô của Target,Ngân hàng rao bán du thuyền triệu đô của Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
621346911d45b0f4_00,621346911d45b0f4,https://cafef.vn/sau-mot-quy-lo-ky-luc-chung-khoan-tps-ors-bao-lai-sau-thue-quy-3-2022-gap-24-lan-cung-ky-20221018235922277.chn,2022-10-19T00:00:33,2022-10-19T00:00:51+07:00,TPS,TPS,"Sau một quý lỗ kỷ lục, Chứng khoán TPS (ORS) báo lãi sau thuế quý 3/2022 gấp 2,4 lần cùng kỳ","Sau một quý lỗ kỷ lục, Chứng khoán Target (Other) báo lãi sau thuế quý 3/2022 gấp 2,4 lần cùng kỳ","Sau một quý lỗ kỷ lục, Chứng khoán Target (Other) báo lãi sau thuế quý 3/2022 gấp 2,4 lần cùng kỳ",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
621346911d45b0f4_01,621346911d45b0f4,https://cafef.vn/sau-mot-quy-lo-ky-luc-chung-khoan-tps-ors-bao-lai-sau-thue-quy-3-2022-gap-24-lan-cung-ky-20221018235922277.chn,2022-10-19T00:00:33,2022-10-19T00:00:51+07:00,ORS,ORS,"Sau một quý lỗ kỷ lục, Chứng khoán TPS (ORS) báo lãi sau thuế quý 3/2022 gấp 2,4 lần cùng kỳ","Sau một quý lỗ kỷ lục, Chứng khoán Other (Target) báo lãi sau thuế quý 3/2022 gấp 2,4 lần cùng kỳ","Sau một quý lỗ kỷ lục, Chứng khoán Other (Target) báo lãi sau thuế quý 3/2022 gấp 2,4 lần cùng kỳ",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9bc6caa73221e049_00,9bc6caa73221e049,https://cafef.vn/bac-a-bank-va-daiichi-nang-tam-vi-the-tren-thi-truong-bao-hiem-20221018192419393.chn,2022-10-18T19:30:00,2022-10-18T19:45:11+07:00,BAC,BAC,BAC A BANK và Dai–ichi nâng tầm vị thế trên thị trường bảo hiểm,Target A Other và Dai–ichi nâng tầm vị thế trên thị trường bảo hiểm,Target A Other và Dai–ichi nâng tầm vị thế trên thị trường bảo hiểm,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9bc6caa73221e049_01,9bc6caa73221e049,https://cafef.vn/bac-a-bank-va-daiichi-nang-tam-vi-the-tren-thi-truong-bao-hiem-20221018192419393.chn,2022-10-18T19:30:00,2022-10-18T19:45:11+07:00,BANK,BANK,BAC A BANK và Dai–ichi nâng tầm vị thế trên thị trường bảo hiểm,Other A Target và Dai–ichi nâng tầm vị thế trên thị trường bảo hiểm,Other A Target và Dai–ichi nâng tầm vị thế trên thị trường bảo hiểm,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b065e2aa5227fc34_00,b065e2aa5227fc34,https://cafef.vn/hose-co-phieu-amd-cua-dau-tu-va-khoang-san-flc-stone-chi-duoc-giao-dich-phien-chieu-tu-ngay-24-10-20221018153948069.chn,2022-10-18T15:39:54,,FLC,FLC,HoSE: Cổ phiếu AMD của Đầu tư và Khoáng sản FLC Stone chỉ được giao dịch phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Other của Đầu tư và Khoáng sản Target Stone chỉ được giao dịch phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Other của Đầu tư và Khoáng sản Target Stone chỉ được giao dịch phiên chiều từ ngày 24/10,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b065e2aa5227fc34_01,b065e2aa5227fc34,https://cafef.vn/hose-co-phieu-amd-cua-dau-tu-va-khoang-san-flc-stone-chi-duoc-giao-dich-phien-chieu-tu-ngay-24-10-20221018153948069.chn,2022-10-18T15:39:54,,AMD,AMD,HoSE: Cổ phiếu AMD của Đầu tư và Khoáng sản FLC Stone chỉ được giao dịch phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Target của Đầu tư và Khoáng sản Other Stone chỉ được giao dịch phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Target của Đầu tư và Khoáng sản Other Stone chỉ được giao dịch phiên chiều từ ngày 24/10,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
26f219eae2337d3d_00,26f219eae2337d3d,https://cafef.vn/viettel-6-nam-lien-tuc-la-dn-nop-thue-lon-nhat-viet-nam-20221018140713312.chn,2022-10-18T14:07:19,,DN,DN,Viettel 6 năm liên tục là DN nộp thuế lớn nhất Việt Nam,Viettel 6 năm liên tục là Target nộp thuế lớn nhất Việt Nam,Viettel 6 năm liên tục là Target nộp thuế lớn nhất Việt Nam,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f2f329a36ffd15bd_00,f2f329a36ffd15bd,https://cafef.vn/ocb-nhan-hang-tram-codotel-can-khach-san-biet-thu-cua-flc-de-thay-the-nghia-vu-tra-no-20221018095817107.chn,2022-10-18T09:58:00,2022-10-20T16:13:42+07:00,FLC,FLC,"Hàng loạt căn Codotel, khách sạn, biệt thự của FLC tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng OCB","Hàng loạt căn Codotel, khách sạn, biệt thự của Target tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng Other","Hàng loạt căn Codotel, khách sạn, biệt thự của Target tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f2f329a36ffd15bd_01,f2f329a36ffd15bd,https://cafef.vn/ocb-nhan-hang-tram-codotel-can-khach-san-biet-thu-cua-flc-de-thay-the-nghia-vu-tra-no-20221018095817107.chn,2022-10-18T09:58:00,2022-10-20T16:13:42+07:00,OCB,OCB,"Hàng loạt căn Codotel, khách sạn, biệt thự của FLC tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng OCB","Hàng loạt căn Codotel, khách sạn, biệt thự của Other tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng Target","Hàng loạt căn Codotel, khách sạn, biệt thự của Other tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1f169782abebdcb0_00,1f169782abebdcb0,https://cafef.vn/hose-co-phieu-lhg-chi-duoc-giao-dich-trong-phien-chieu-tu-ngay-24-10-20221018095316504.chn,2022-10-18T09:55:15,,LHG,LHG,HoSE: Cổ phiếu LHG chỉ được giao dịch trong phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Target chỉ được giao dịch trong phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Target chỉ được giao dịch trong phiên chiều từ ngày 24/10,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
00cdcb85fabb807c_00,00cdcb85fabb807c,https://cafef.vn/ssi-research-hon-80-doanh-thu-va-loi-nhuan-cua-vinhomes-se-roi-vao-6-thang-cuoi-nam-20221018095138679.chn,2022-10-18T09:51:45,,SSI,SSI,SSI Research: Hơn 80% doanh thu và lợi nhuận của Vinhomes sẽ rơi vào 6 tháng cuối năm,Target Research: Hơn 80% doanh thu và lợi nhuận của Vinhomes sẽ rơi vào 6 tháng cuối năm,Target Research: Hơn 80% doanh thu và lợi nhuận của Vinhomes sẽ rơi vào 6 tháng cuối năm,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
c50deae23af8514a_00,c50deae23af8514a,https://cafef.vn/giao-dich-chung-cu-tphcm-thap-nhat-trong-3-nam-qua-chu-dau-tu-manh-tay-tung-loat-chinh-sach-20221018091423477.chn,2022-10-18T09:35:11,2022-10-18T09:35:57+07:00,TP,TP,"Giao dịch chung cư TP.HCM thấp nhất trong 3 năm qua, chủ đầu tư 'mạnh tay' tung loạt chính sách","Giao dịch chung cư Target.Other thấp nhất trong 3 năm qua, chủ đầu tư 'mạnh tay' tung loạt chính sách","Giao dịch chung cư Target.Other thấp nhất trong 3 năm qua, chủ đầu tư 'mạnh tay' tung loạt chính sách",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
c50deae23af8514a_01,c50deae23af8514a,https://cafef.vn/giao-dich-chung-cu-tphcm-thap-nhat-trong-3-nam-qua-chu-dau-tu-manh-tay-tung-loat-chinh-sach-20221018091423477.chn,2022-10-18T09:35:11,2022-10-18T09:35:57+07:00,HCM,HCM,"Giao dịch chung cư TP.HCM thấp nhất trong 3 năm qua, chủ đầu tư 'mạnh tay' tung loạt chính sách","Giao dịch chung cư Other.Target thấp nhất trong 3 năm qua, chủ đầu tư 'mạnh tay' tung loạt chính sách","Giao dịch chung cư Other.Target thấp nhất trong 3 năm qua, chủ đầu tư 'mạnh tay' tung loạt chính sách",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6b4fd7fa61d79308_00,6b4fd7fa61d79308,https://cafef.vn/imf-dieu-chinh-bien-do-ty-gia-giao-ngay-the-hien-su-linh-hoat-trong-dieu-hanh-20221017213005084.chn,2022-10-17T21:30:50,,IMF,IMF,IMF: Điều chỉnh biên độ tỷ giá giao ngay thể hiện sự linh hoạt trong điều hành,Target: Điều chỉnh biên độ tỷ giá giao ngay thể hiện sự linh hoạt trong điều hành,Target: Điều chỉnh biên độ tỷ giá giao ngay thể hiện sự linh hoạt trong điều hành,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
83b8341984e44a69_00,83b8341984e44a69,https://cafef.vn/apax-holdings-hop-tac-voi-aci-capital-tong-muc-dau-tu-150-trieu-usd-20221017175400192.chn,2022-10-17T19:30:00,,ITA,ita,"Apax Holdings hợp tác với ACI Capital, tổng mức đầu tư 150 triệu USD","Apax Holdings hợp tác với Other CapTargetl, tổng mức đầu tư 150 triệu USD","Apax Holdings hợp tác với Other CapTargetl, tổng mức đầu tư 150 triệu USD",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
83b8341984e44a69_01,83b8341984e44a69,https://cafef.vn/apax-holdings-hop-tac-voi-aci-capital-tong-muc-dau-tu-150-trieu-usd-20221017175400192.chn,2022-10-17T19:30:00,,ACI,ACI,"Apax Holdings hợp tác với ACI Capital, tổng mức đầu tư 150 triệu USD","Apax Holdings hợp tác với Target CapOtherl, tổng mức đầu tư 150 triệu USD","Apax Holdings hợp tác với Target CapOtherl, tổng mức đầu tư 150 triệu USD",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9379baaf85c4a3be_00,9379baaf85c4a3be,https://cafef.vn/lai-suat-vnd-giam-manh-tren-thi-truong-lien-ngan-hang-20221017191752404.chn,2022-10-17T19:17:56,,VND,VND,Lãi suất VND giảm mạnh trên thị trường liên ngân hàng,Lãi suất Target giảm mạnh trên thị trường liên ngân hàng,Lãi suất Target giảm mạnh trên thị trường liên ngân hàng,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
5f30a27c59744521_00,5f30a27c59744521,https://cafef.vn/ncb-tang-lai-suat-cho-khach-hang-nu-nhan-ngay-20-10-20221017163306999.chn,2022-10-17T16:33:10,,NCB,NCB,NCB tặng lãi suất cho khách hàng nữ nhân ngày 20/10,Target tặng lãi suất cho khách hàng nữ nhân ngày 20/10,Target tặng lãi suất cho khách hàng nữ nhân ngày 20/10,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9af7c7afd06a468c_00,9af7c7afd06a468c,https://cafef.vn/ngan-hang-nha-nuoc-noi-rong-bien-do-ty-gia-giao-ngay-usd-vnd-20221017102825735.chn,2022-10-17T10:28:29,,VND,VND,Ngân hàng Nhà nước nới rộng biên độ tỷ giá giao ngay USD/VND,Ngân hàng Nhà nước nới rộng biên độ tỷ giá giao ngay USD/Target,Ngân hàng Nhà nước nới rộng biên độ tỷ giá giao ngay USD/Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
61862c762fe24720_00,61862c762fe24720,https://cafef.vn/ha-gia-chao-ban-50-co-phieu-dig-se-ngon-bo-re-20221017083848129.chn,2022-10-17T08:38:49,,DIG,DIG,"Hạ giá chào bán 50%, cổ phiếu DIG sẽ ""ngon, bổ, rẻ""?","Hạ giá chào bán 50%, cổ phiếu Target sẽ ""ngon, bổ, rẻ""?","Hạ giá chào bán 50%, cổ phiếu Target sẽ ""ngon, bổ, rẻ""?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
