input,label,prediction,label_sentiment,pred_sentiment,exact_match,token_f1
"IT, [TGT] under pressure; Infosys, TCS, Sun Pharma take a hit",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Copper, [TGT] remain weak on global cues",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT]'s January-March profit jumps 17% to Rs 62.24 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Fewer investors trade on [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] shares spike post stellar Q2 earnings show,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Not buying [TGT] and cyclicals stocks currently:  Vijai Mantri,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Profit-making [TGT] may be asked to submit IPO plans to Centre,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] gets Rs 250-cr PE funding,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Near term outlook remains muted for [TGT]: Amit Khurana,neutral,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEUTRAL,NEGATIVE,0,0.0
"SPARC, Sun Pharma slide as [TGT] rescinds approval to drug",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q4 net declines 8.6% to $48.8 million,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Small is the new big! Small and midcap funds outperform in Sept quarter: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] in limbo ahead of UK jobs, housing reports",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] IPO opens today; here's what experts say,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"JGBs little changed, [TGT]  buying offsets impact of Nikkei rally",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Axis Bank, Infosys, Coal India among hot stock picks; [TGT] to stand out: ET poll",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] shares surge 5% on strong quarterly results,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"See 10-15% upside potential in ONGC, says Harendra Kumar, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
What Dipen Shah says on [TGT] results,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q1 net profit increases twofold to Rs 67.62 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"After unexpected rate cut by China, all eyes on [TGT] meet",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Shameful that listed firms not finding women directors: [TGT] Chief U K Sinha,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Banks, realty, [TGT] stocks plunge on RBI status quo",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] to soon take a call on NSEL e-series payments,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT], Spicejet, Jet Airways rally on FDI in aviation",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Markets on a roll; what JPM and [TGT] say,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] reach highest premium to Bunds since 1997 as ECB QE starts,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
C M Vasudev re-appointed as [TGT] non-executive chairman,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT], stocks fall to multi-month lows but no panic among Central European markets",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] likely to shine as Rupee's depreciation slows,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Tough to curb [TGT] futures volatility: Expert Committee,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] hits 5-month lows, Aussie skids on soft China PMI",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT]: Early lead on volume front to decide winners,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] outperforms as UK's FTSE gains ground,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] should be a part of an investors portfolio: Mehraboon Irani,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] surges to near five-year high on earnings outlook,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Highly bullish on [TGT]; CIL, NMDC, GMDC top  picks: Harendra Kumar",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Thoor dal and [TGT] move up,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Sell [TGT] with a stop loss of Rs 293: Sandeep Wagle,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Sensex, [TGT] closed on account of Good Friday",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Scope for further improvement in valuation multiple for midcap IT stocks: G Chokkalingam, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Tech leads Nasdaq, S&P 500; [TGT] sparks media selloff",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT]'s $3.6 billion exit from Sun Pharma hits rupee, stocks",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Consumption space would be largely favoured with the roll out of GST : Deven Choksey, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] may be India's first pure software co to take the IPO route,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Metals and [TGT] are likely to outperform: Ashwani Gujral,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"RComm could it be the [TGT] or the UB of 2012: Sangeeta Purushottam, Professional Investor",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] ask cos to strictly comply with 'trading window' rules,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT]'s crude steel production up 9%; stock down,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT], HPCL on declines look like a good bet: Mayuresh Joshi, Angel Broking",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] October-quarter net up 4% at Rs 902.96 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q3 net up 19.39 pc to Rs 23.02 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Errors in prospectus: [TGT] gives investors exit option until Oct 25,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q3 turnaround in building products division may trigger a re-rating,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Markets may go into Budget in subdued fashion: Ashwani Gujral, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Wary of [TGT] due to lack of clarity: Neeraj Dewan,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q2 net dips 19% at Rs 171 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Promoters of [TGT] to buy back Rs 100 crore shares,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] jumps 8% after Modi tweet,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q1 net profit dips 3% at Rs 46 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] IPO to give a 14-15% profit CAGR: Gopal Ritolia, IIFL",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT], financial stocks drive Sensex higher",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] rally over 4% on strong Q2 results,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] net loss widens to Rs 9.40 crore in Q4,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Lot of negative news is the reason for sharp decline in [TGT]: Angel Broking,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Macro data, FIIs to decide [TGT] trend this week: Experts",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Ballarpur Industries rallies over 13% as [TGT] invest $100 mn in subsidiary,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] Q2 net down 7%, revenues up 24%",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] inch higher at close after two days of losses,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Solid volumes may help [TGT] stock maintain momentum,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Are [TGT] a good bet?,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"FMCG, [TGT] and cement stocks likely to be hit by poor monsoon",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] debenture issue fully subscribed; raises Rs 500 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q1 net up 29 per cent,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Bill Gross' [TGT] posts $11.7 million outflow in May,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
FIPB rejects [TGT]'s proposal to increase foreign portfolio investment cap; stocks may lose weight,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Condition not in favor of [TGT]: Deven Choksey,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] steady vs dollar, hovers near 2-year high against euro",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT], Sensex end at all-time closing high on strong inflows",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] may consolidate post Budget: Ashwani Gujral,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Two Senior [TGT] executives quit,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] gain 1.02 per cent on strong spot demand,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
South Korea stocks edge down after [TGT]'s weak Q2 earnings guidance,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Nine banks keen on [TGT] FPO mandate,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] working on single clearance for commodity exchanges,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"IndiGos Rs 2,500-crore IPO gets [TGT] nod",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] IPO subscribed 58 pc on Day 3,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] do not have weightage, FMCG looks weak: Ashwani Gujral",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Pre-market: [TGT] seen opening flat; Kotak Mahindra eyed,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Rajnikant Patel leaves [TGT] posts,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Emcure Pharmaceuticals files for 600 crore IPO, [TGT] to sell part stake",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] soars 9% on robust Q2 earnings,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] IPO opens Jan 11,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Uptrend in [TGT] on account of relative value, not on standalone basis: Emkay Global Financial Services",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] plunges on reports of new taxes,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Government will have to do a lot more to make new investors put money in [TGT] and not gold,neutral,The sentiment for[TGT] in the given sentence isPOSITIVE .,NEUTRAL,POSITIVE,0,0.0
Top five things to watch out for in [TGT] 40th AGM,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] can give upto 20% returns: Sudip Bandyopadhyay,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] appoints Praveen Singla as national head for debt financing services,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] names Philips chief Kleisterlee as new Chairman,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] case: SAT allows realty major to redeem Rs 1,806 crore worth mutual funds",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Which is better, real estate or [TGT]?",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] power to new high; euro, US Federal Reserve in focus",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
WL Ross asks [TGT] to wipe out losses by March 2013,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] inches lower on corporate dollar demand, little changed on week",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] futures hit daily upper limit,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q2 net down 1.51 per cent at Rs 42.28 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] names new head of post-trade business,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Supply pressure drags down [TGT] futures 0.89%,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Draghi drives [TGT] to 4-1/2 year low,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Federal Reserve's December liftoff signals slap Asia FX; [TGT] down on SDR uncertainty,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] to closely follow winter session, F&O expiry",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] surges over 8% on FII limit hike,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] weak on global cues, stockists selling",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q2 profit at Rs 12.83 crore,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Axeon appoints ex-[TGT] boss Rajesh Nellore,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] is a buy: CK Narayan, Sharyans Resources",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Cotton, [TGT] returns raise rural aspirations",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT]-FTIL merger issue: Govt to seek more time from Bombay High Court,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] slide as Greece faces new elections,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] forecasts achhe din for stock market in 2016,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] raise holdings in equities as markets correct,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] hits 11-month low as media raid jars nerves,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Sell [TGT] with a stop loss of Rs 2970: Mitesh Thacker,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Sensex pares losses after falling over 100 points; [TGT], Tata Motors lead",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] prices gain on renewed demand,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT], Dr. Reddy's, Cadila look attractive: Jitendra Sriram, HSBC",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q2 net up 4.5 pc to Rs 11.5 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT]'s rate cut: More money may chase fixed income products now,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Decision on [TGT] deal today; stock up,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT]: No number games this time, focus on quality issuance",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Mark Mobius expects 15-20% returns from [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Sensex rangebound; tech, auto, [TGT] advance",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q2 net up 94.02% to Rs 18.84 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Import duty on [TGT] likely,negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
[TGT] puts south Mumbai building on block;stk up,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] sells $1 billion debut ""green bond"" in London",negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
"NBFC stocks like Manappuram, [TGT] down on new gold loan curb",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
H Kumar takes over as Managing Director of [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] shares end 3% higher on Allergen deal,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
F&O Tracker: [TGT] support likely around 6220-6000,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Fears of regulatory checks drag [TGT] down,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] likely to remain range bound: Jagannadham Thunuguntla, SMC Capitals",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q3 loss at Rs 38.25 crore,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q4 profit up 15% to Rs 257.6 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] notifies rules for using IPEF for refunding investors,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] posts net profit of Rs 7.7 crore in Q1 FY13,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Dollar dips versus yen, [TGT] remains under pressure",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] rise amid positive US, eurozone data; push Nasdaq to new record",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] signaled breakout above Rs 318:IIFL,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] turnover dips 70 per cent,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] slips after 3-day gain, shares flat",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] rises to fresh 2-month high as Yen supports sentiment,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] shares fall; BofA downgrades to 'neutral',negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] falls to lowest point since going public,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Textile sector will perform now: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] lists at 15 per cent discount,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Traders may get cash-settled gold and [TGT] on MCX,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Angel starts [TGT] with 'buy', targets 823 rupees",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Axis Bank, [TGT], Coal India among hot stock picks; banking sector to stand out: ET poll",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"MindTree ends 4% lower on weak Q4 outlook, [TGT] downgrade",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"PBOC halts ""regular"" [TGT] intervention but allows for effective management",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] initiates coverage on Motherson Sumi, expects 22% upside",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Pantaloon, [TGT], Trent rally on FDI buzz",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Gujarat Pipavav is a good buy: Parag Thakkar, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] shines on seasonal demand; Silver dull,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Farm sector stocks like [TGT], Dabur may suffer due to El Nino effect",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] remain weak on sluggish demand,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Buoyant StanChart helps [TGT] bounce back,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Aviation stock returns rise post [TGT] deal,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Bet on [TGT]  with a  slightly medium to longer term horizon:Avinnash Gorakssakar,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] seen taking interest in AB Nuvo,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] stays at near 1-month low, closes at 46.36/dollar",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] appoints Craig Wimsatt as COO,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Open Interest on [TGT] up 31% in August,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Adani Ports, [TGT], Punj drop as bidding for projects restricted",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] slips over 16% post Crisil downgrade,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Expect announcements on the ordering side from L7T over next few months: Pankaj Pandey, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] gains 11% on merger with UPL,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Fall in order inflows shows more pain ahead for industrial stocks such as [TGT], BHEL, Thermax",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
