input,output,input_ids,labels
Target corrects as Other defers decision,The sentiment for Target in the given sentence is NEUTRAL.,12615 2024 7 38 2502 20 1010 7 1357 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target, Other gain as Sadananda Gowda presents Rail Budget 2014",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 2485 38 18875 152 232 9 1263 210 26 9 6621 17169 12532 1412 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Revival of the hydropower sector to bode well for Target,The sentiment for Target in the given sentence is POSITIVE.,6342 23 2165 13 8 7668 6740 2393 12 3005 221 168 21 12615 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Top 12 value picks to choose from in times of global rout: Target,The sentiment for Target in the given sentence is NEUTRAL.,2224 586 701 1432 7 12 854 45 16 648 13 1252 3 52 670 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target bags Rs 57 cr contract; stock up,The sentiment for Target in the given sentence is POSITIVE.,12615 5621 11715 3 3436 5764 1696 117 1519 95 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q1 net profit up 22.5 per cent at Rs 201 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 536 3134 3199 95 204 15967 399 3151 44 11715 3 22772 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target's e-tail success helps Other tick at a faster rate,The sentiment for Target in the given sentence is POSITIVE.,12615 31 7 3 15 18 5756 1269 1691 2502 11331 44 3 9 3627 1080 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
REITs not an immediate game changer for Target,The sentiment for Target in the given sentence is NEGATIVE.,4083 3177 7 59 46 5299 467 13412 21 12615 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Investors should go for judicious mix of Target and Other: Ajay Bodke,The sentiment for Target in the given sentence is NEUTRAL.,16873 7 225 281 21 3 14312 447 2936 2153 13 12615 11 2502 10 71 1191 63 1491 26 1050 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target surge as government plans to boost LNG imports,The sentiment for Target in the given sentence is POSITIVE.,12615 18787 38 789 1390 12 4888 28323 4830 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target driven by expectation of a reformist government, says Vijai Mantri",The sentiment for Target in the given sentence is NEUTRAL.,12615 6737 57 18775 13 3 9 5139 343 789 6 845 1813 1191 23 1140 1788 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target likely to face asset quality problems; expect poor earnings: Hemindra Hazari,The sentiment for Target in the given sentence is NEGATIVE.,12615 952 12 522 7000 463 982 117 1672 2714 8783 10 216 1109 3515 1626 7061 23 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other rangebound, Target turns choppy; top ten stocks in focus",The sentiment for Target in the given sentence is NEGATIVE.,2502 620 6115 6 12615 5050 3 3995 9632 117 420 3 324 10145 16 992 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Nine Other to bid for Rs 2,500 crore Target IPO; to be the biggest ever in India's Other",The sentiment for Target in the given sentence is NEUTRAL.,19636 2502 12 6894 21 11715 3 22092 23095 12615 3 25470 117 12 36 8 2630 664 16 1547 31 7 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target may slide to 68-69 levels: Mitesh Thacker,The sentiment for Target in the given sentence is NEGATIVE.,12615 164 9116 12 3 3651 18 3951 1425 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target stock up 50% post deal with Other; co grabs 13% market share after Diovans launch,The sentiment for Target in the given sentence is POSITIVE.,12615 1519 95 5743 442 1154 28 2502 117 576 6131 7 209 5170 512 698 227 2043 32 2132 7 3289 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target settles over 7% on Other after scaling 32-month high,The sentiment for Target in the given sentence is POSITIVE.,12615 8955 7 147 3 6170 30 2502 227 24485 3538 18 7393 306 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Better to avoid Target despite appreciation: Other,The sentiment for Target in the given sentence is NEGATIVE.,10855 12 1792 12615 3 3565 11746 10 2502 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Other may make it to Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 2502 164 143 34 12 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target fall, but post quarterly gains",The sentiment for Target in the given sentence is NEGATIVE.,12615 1590 6 68 442 20232 11391 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Asia tentative, awaits word on Target rate outlook",The sentiment for Target in the given sentence is NEUTRAL.,3826 23969 6 19902 7 1448 30 12615 1080 16395 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target to auction investment limits for Rs 5,500 crore government bonds",The sentiment for Target in the given sentence is NEUTRAL.,12615 12 8493 1729 6790 21 11715 7836 2560 23095 789 13237 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target ends on flat note; Other tanks post Q3 results,The sentiment for Target in the given sentence is NEUTRAL.,12615 5542 30 2667 2232 117 2502 16007 442 1593 519 772 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
HNIs buy Target-linked debentures worth Rs 200-300 crore every month,The sentiment for Target in the given sentence is NEUTRAL.,454 6197 7 805 12615 18 29000 3 26 5283 10471 1494 11715 2382 18 5426 23095 334 847 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Upbeat China PMI boosts Other; Target firm on Iraq,The sentiment for Target in the given sentence is NEUTRAL.,3234 12745 1473 3246 196 4888 7 2502 117 12615 1669 30 7457 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target shares tank over 8.5%; mcap down Rs 1,482 crore",The sentiment for Target in the given sentence is NEGATIVE.,12615 4776 5040 147 4848 2712 117 3 51 4010 323 11715 1914 3707 357 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"South Mumbai Target may soon move to a new address, experts proposes to relocate to Panvel",The sentiment for Target in the given sentence is NEUTRAL.,1013 15810 12615 164 1116 888 12 3 9 126 1115 6 2273 4230 7 12 20069 12 4266 4911 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Stronger Other enable UK's Target to erase losses,The sentiment for Target in the given sentence is POSITIVE.,16366 49 2502 2956 1270 31 7 12615 12 22015 8467 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target edge down, investors wary ahead of Ukraine election",The sentiment for Target in the given sentence is NEGATIVE.,12615 3023 323 6 4367 615 63 2177 13 11897 4356 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target Net up over two-fold at Rs 20.3 cr in Jan-Mar qtr,The sentiment for Target in the given sentence is POSITIVE.,12615 6540 95 147 192 18 10533 44 11715 204 19997 5764 16 3049 18 7286 3 1824 17 52 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target, Other to buy in oil marketing stocks: Pankaj Pandey",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 12 805 16 1043 1070 10145 10 4266 1258 354 4266 221 63 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other correcting more than normal; good time to accumulate: Neeraj Deewan, Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 2024 53 72 145 1389 117 207 97 12 23514 10 1484 15 9655 374 15 3877 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q1 net profit up 14% at Rs 19.8 cr,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 536 3134 3199 95 209 5988 44 11715 9997 927 5764 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target rally may boost mutual funds inflows",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 13980 164 4888 8543 2731 16 7631 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target falls to 1 week low, Abe plan gets muted reaction",The sentiment for Target in the given sentence is NEGATIVE.,12615 7250 12 209 471 731 6 891 15 515 2347 4035 1054 6363 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target rangebound; Other, Other, Other, Other down",The sentiment for Target in the given sentence is NEUTRAL.,12615 620 6115 117 2502 6 2502 6 2502 6 2502 323 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target may be India's first pure software co to take the IPO route,The sentiment for Target in the given sentence is NEUTRAL.,12615 164 36 1547 31 7 166 4621 889 576 12 240 8 3 25470 2981 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other' prospects look better: Pankaj Pandey, Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 31 11136 320 394 10 4266 1258 354 4266 221 63 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other upgrades Target to neutral,The sentiment for Target in the given sentence is POSITIVE.,2502 15694 12615 12 7163 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target hit by concerns over tougher Russia sanctions, diverging rate outlook",The sentiment for Target in the given sentence is NEGATIVE.,12615 1560 57 3315 147 3429 49 4623 17210 6 12355 3896 1080 16395 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target results fail to surprise Street, stock down 1.3%",The sentiment for Target in the given sentence is NEGATIVE.,12615 772 5124 12 4158 1887 6 1519 323 1300 5170 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Weak demand, higher supply drag down Target",The sentiment for Target in the given sentence is NEGATIVE.,101 1639 2173 6 1146 1899 5439 323 12615 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target cuts target price for Other to Rs 1,150, but retains a 'buy' call",The sentiment for Target in the given sentence is NEUTRAL.,12615 8620 2387 594 21 2502 12 11715 1914 12278 6 68 7365 7 3 9 3 31 14584 31 580 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other a good buy at current levels: Pankaj Pandey, Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 3 9 207 805 44 750 1425 10 4266 1258 354 4266 221 63 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other give tyre maker Target a power spin,The sentiment for Target in the given sentence is POSITIVE.,2502 428 3 17 63 60 13762 12615 3 9 579 5404 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Indians on spending spree: Time to nibble at Target,The sentiment for Target in the given sentence is POSITIVE.,2557 7 30 2887 3752 15 10 2900 12 30203 2296 44 12615 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Media report on Other led Target to surge: Jagdish Malkani,The sentiment for Target in the given sentence is POSITIVE.,3159 934 30 2502 2237 12615 12 18787 10 21520 26 1273 2148 3304 23 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target posts Rs 26 crore loss in September quarter,The sentiment for Target in the given sentence is NEGATIVE.,12615 3489 11715 2208 23095 1453 16 1600 2893 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Swiss cement maker Target appoints Bernard Terver as new Area Manager for India,The sentiment for Target in the given sentence is NEUTRAL.,11541 12965 13762 12615 3 9 102 2700 7 14735 9934 624 38 126 5690 3440 21 1547 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other fall weighs on Target as rebound loses steam,The sentiment for Target in the given sentence is NEGATIVE.,2502 1590 11385 7 30 12615 38 20756 2615 7 7222 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Target, Other sectors likely to perform well in times to come: Deven Choksey",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 6 2502 8981 952 12 1912 168 16 648 12 369 10 374 1926 6285 157 7 15 63 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q2 profit nearly flat at Rs 175 crore,The sentiment for Target in the given sentence is NEUTRAL.,12615 1593 357 3199 2111 2667 44 11715 209 3072 23095 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target, Other & others to be hit by new lending rate norm",The sentiment for Target in the given sentence is NEGATIVE.,12615 6 2502 3 184 717 12 36 1560 57 126 16391 1080 7982 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Right time to build long positions on Target: Ashwani Gujral,The sentiment for Target in the given sentence is POSITIVE.,5068 97 12 918 307 4655 30 12615 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target are the pick among large cap stocks: Sajiv Dhawan, Other",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 33 8 1432 859 508 2468 10145 10 180 17815 208 309 1024 3877 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target eyes better margin, Rs 273-cr net profit in FY'14",The sentiment for Target in the given sentence is POSITIVE.,12615 2053 394 6346 6 11715 204 4552 18 75 52 3134 3199 16 23263 31 2534 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target-based Other to soon grade India,The sentiment for Target in the given sentence is NEUTRAL.,12615 18 390 2502 12 1116 2769 1547 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Pending investor complaints against companies rise 8.5% in October, shows Target data",The sentiment for Target in the given sentence is NEUTRAL.,276 9303 12024 11244 581 688 3098 4848 2712 16 1797 6 1267 12615 331 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Stress in Other stock: Harendra Kumar, Target",The sentiment for Target in the given sentence is NEUTRAL.,16059 16 2502 1519 10 3504 12524 23400 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target fall after Other downgrades Other to 'sell'; Other, Other down over 1%",The sentiment for Target in the given sentence is NEGATIVE.,12615 1590 227 2502 323 6801 7 2502 12 3 31 12019 31 117 2502 6 2502 323 147 3 4704 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Cabinet decides on Target sign today,The sentiment for Target in the given sentence is NEUTRAL.,9104 2204 7 30 12615 1320 469 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target to procure Rs 97-crore litre ethanol,The sentiment for Target in the given sentence is NEUTRAL.,12615 12 11892 15 11715 3 4327 18 2771 60 3 14773 3 23243 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target supported by ECB talk, Japan election speculation",The sentiment for Target in the given sentence is NEUTRAL.,12615 3510 57 3 3073 279 1350 6 3411 4356 22547 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target inflows hit Rs 11 lakh-crore mark,The sentiment for Target in the given sentence is NEUTRAL.,12615 16 7631 7 1560 11715 850 27880 18 2771 60 3946 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Rally in Target, Other drives Other to one-month high",The sentiment for Target in the given sentence is POSITIVE.,391 1427 16 12615 6 2502 9350 2502 12 80 18 7393 306 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target proposes restrictions on 'wilful defaulters',The sentiment for Target in the given sentence is NEUTRAL.,12615 4230 7 9076 30 3 31 210 173 1329 4647 277 31 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target rallies on launch of new search app,The sentiment for Target in the given sentence is POSITIVE.,12615 26930 7 30 3289 13 126 960 1120 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target are a negative buy today: Anu Jain,The sentiment for Target in the given sentence is NEGATIVE.,12615 33 3 9 2841 805 469 10 389 76 2215 77 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target Q3 earnings: Five things to watch out for,The sentiment for Target in the given sentence is NEUTRAL.,12615 1593 519 8783 10 9528 378 12 1605 91 21 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Looking into the future of Target,The sentiment for Target in the given sentence is NEUTRAL.,4878 139 8 647 13 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Sant Singh Chatwal-led Target appoints new CEO,The sentiment for Target in the given sentence is NEUTRAL.,1051 17 16738 9802 5380 18 1361 12615 3 9 102 2700 7 126 4071 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target may not enjoy the rupee edge for long,The sentiment for Target in the given sentence is NEGATIVE.,12615 164 59 777 8 24617 15 3023 21 307 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other gains on GST roll-out hopes; Other, Target hit 52-week high",The sentiment for Target in the given sentence is POSITIVE.,2502 11391 30 25541 3812 18 670 7511 117 2502 6 12615 1560 9065 18 8041 306 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other not a favourite: Vetri Subramaniam, Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 59 3 9 3960 10 3901 1788 3325 2375 11219 51 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target, Other top picks among IT stocks: Mehraboon Irani",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 6 2502 420 1432 7 859 2344 10145 10 11093 9008 106 7449 23 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target, Other rally may boost mutual funds inflows",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 13980 164 4888 8543 2731 16 7631 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Why Target has re-emerged as preferred currency for global investors,The sentiment for Target in the given sentence is NEUTRAL.,1615 12615 65 3 60 18 15 21726 38 6241 7481 21 1252 4367 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target down 4 percent to five-year low,The sentiment for Target in the given sentence is NEGATIVE.,12615 323 314 1093 12 874 18 1201 731 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Samvat 2072 starts on a cheerful note; Target up 124 points in biggest 'new year' gain since 2010,The sentiment for Target in the given sentence is POSITIVE.,3084 900 17 460 5865 3511 30 3 9 25675 2232 117 12615 95 3 22504 979 16 2630 3 31 5534 215 31 2485 437 2735 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target: Price hike helps company post growth in sales during Q1,The sentiment for Target in the given sentence is POSITIVE.,12615 10 5312 8598 1691 349 442 1170 16 1085 383 1593 536 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target can be bought on all declines: Ashwani Gujral, Market Strategist",The sentiment for Target in the given sentence is POSITIVE.,12615 54 36 2944 30 66 7198 7 10 7153 3877 23 2846 354 4900 6 3611 22946 7 17 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Optimistic on the Other: Sanjay Sinha, Target",The sentiment for Target in the given sentence is NEUTRAL.,3 9546 51 3040 30 8 2502 10 1051 1191 63 8271 1024 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target, Other, Other among six companies that stand to benefit from Other rate cut",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 6 2502 859 1296 688 24 1518 12 1656 45 2502 1080 1340 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target contests forensic audit findings on Other,The sentiment for Target in the given sentence is NEUTRAL.,12615 4233 7 3 25519 6572 7469 30 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target gains on plan to sell stake in CARE,The sentiment for Target in the given sentence is POSITIVE.,12615 11391 30 515 12 1789 8474 16 3 22443 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other to foray into Target trading with new platform,The sentiment for Target in the given sentence is NEUTRAL.,2502 12 21 9 63 139 12615 3415 28 126 1585 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q4 Net up 28% at Rs 24.96 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 591 6540 95 204 5953 44 11715 997 5 4314 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Avoid buying Other and Target due to uncertainity: Mehraboon Irani, Other",The sentiment for Target in the given sentence is NEGATIVE.,15856 2611 2502 11 12615 788 12 21050 485 10 11093 9008 106 7449 23 6 2502 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target, Other may make it to Other",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 164 143 34 12 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other raises Rs 2,185 crore from second tranche of Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 3033 7 11715 3547 21594 23095 45 511 27822 13 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target orders attachments in Indo-Pacific Software case,The sentiment for Target in the given sentence is NEUTRAL.,12615 5022 11352 7 16 26822 18 25480 4300 495 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Other start on a cautious note; Target, Other down",The sentiment for Target in the given sentence is NEGATIVE.,2502 6 2502 456 30 3 9 20917 2232 117 12615 6 2502 323 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target acquisition quite expensive; do not add fresh positions in Other: Ambareesh Baliga,The sentiment for Target in the given sentence is NEUTRAL.,12615 6566 882 2881 117 103 59 617 1434 4655 16 2502 10 736 5304 15 7 107 2659 17140 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target, Other all toe the Other line: Other",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 12615 6 2502 66 12 15 8 2502 689 10 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other gets Target nod to merge Other with itself,The sentiment for Target in the given sentence is NEUTRAL.,2502 2347 12615 150 26 12 7986 2502 28 1402 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Traders can build fresh long in Target: Other,The sentiment for Target in the given sentence is POSITIVE.,3 21923 7 54 918 1434 307 16 12615 10 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target raises $5 mn from SeedFund on ET NOWs Super Angels,The sentiment for Target in the given sentence is POSITIVE.,12615 3033 7 6422 3 51 29 45 17700 371 1106 30 10104 3 12038 7 2011 5126 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target finally sacks Arora as COO of its budget airline,The sentiment for Target in the given sentence is NEUTRAL.,12615 2031 3 15525 7 71 22215 38 2847 667 13 165 1487 11545 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target acquires Other,The sentiment for Target in the given sentence is NEUTRAL.,12615 7464 7 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q3 net profit up 4.54% to Rs 89.09 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 519 3134 3199 95 3 12451 5988 12 11715 3 3914 5 4198 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Hosiery maker Target to debut on NSE,The sentiment for Target in the given sentence is NEUTRAL.,1546 2452 651 13762 12615 12 5695 30 445 4132 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Other and Other are good bets now: Phani Shekhar, Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 2502 11 2502 33 207 36 17 7 230 10 3657 2738 451 157 3272 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target soars 13% as lenders approve SDR,The sentiment for Target in the given sentence is POSITIVE.,12615 78 291 7 209 5170 38 14813 15444 180 3913 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other to seek more time to meet Target norms for trading platform,The sentiment for Target in the given sentence is NEUTRAL.,2502 12 2762 72 97 12 942 12615 7982 7 21 3415 1585 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q4 profit up 81% at Rs 57.58 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 591 3199 95 505 4704 44 11715 3 3436 5 3449 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q3 net marginally up by 1.6 pc,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 519 3134 18777 120 95 57 3 15062 3 102 75 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Former Target MD Sanjeev Aga joins Board of Subex,The sentiment for Target in the given sentence is NEUTRAL.,18263 12615 8530 1051 1924 15 208 4821 9 1715 7 2086 13 3325 994 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Direct FII market access to come from full Target convertibility,The sentiment for Target in the given sentence is NEUTRAL.,7143 3 4936 196 512 592 12 369 45 423 12615 5755 11102 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Welcome Samvat 2072! Target ends 124 points higher; top 10 wealth creating ideas,The sentiment for Target in the given sentence is POSITIVE.,5242 3084 900 17 460 5865 55 12615 5542 3 22504 979 1146 117 420 335 5987 1577 912 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Video: Hot Target on move: Other, Other",The sentiment for Target in the given sentence is POSITIVE.,3953 10 5396 12615 30 888 10 2502 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Valuations have been fairly expensive in Target: IV Subramaniam,The sentiment for Target in the given sentence is NEGATIVE.,3833 76 1628 43 118 5163 2881 16 12615 10 10869 3325 2375 11219 51 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target Q3 net profit down 26 per cent at Rs 101.20 crore,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 519 3134 3199 323 2208 399 3151 44 11715 13736 5 1755 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target okays settlement of e-series contracts to Other,The sentiment for Target in the given sentence is NEUTRAL.,12615 8957 7 7025 13 3 15 18 10833 7 8201 12 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other drop as Other falls further; Other, Target in the crosshairs",The sentiment for Target in the given sentence is NEGATIVE.,2502 2328 38 2502 7250 856 117 2502 6 12615 16 8 2269 19176 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target buys bonds worth Rs 9,092.9 cr under OMO",The sentiment for Target in the given sentence is NEUTRAL.,12615 805 7 13237 1494 11715 9902 4198 27297 5764 365 411 5365 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Won't look at Target: Sajiv Dhawan, Other",The sentiment for Target in the given sentence is NEGATIVE.,549 106 31 17 320 44 12615 10 180 17815 208 309 1024 3877 6 2502 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Target extend gains post merger",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 4285 11391 442 18917 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
